ID;Price;Prod year;Category;Fuel type;Mileage;Cylinders;Gear box type;Wheel;Airbags
45732103;48403;2015;Jeep;Diesel;110000;4;Automatic;Left wheel;4
45499233;52373;2007;Jeep;Petrol;174300;8;Tiptronic;Left wheel;4
45769851;470;2017;Jeep;Petrol;69918;8;Automatic;Left wheel;0
45813232;9408;2005;Coupe;Petrol;110000;4;Tiptronic;Right-hand drive;6
45763762;69935;2015;Jeep;Petrol;273493;8;Automatic;Left wheel;0
45758879;32929;2010;Sedan;Diesel;210000;4;Tiptronic;Left wheel;0
45801511;23207;2016;Sedan;Diesel;33017;4;Automatic;Left wheel;4
45759245;52059;2012;Jeep;Petrol;229334;8;Automatic;Left wheel;0
45805590;6000;1997;Sedan;CNG;258000;6;Automatic;Left wheel;6
45385047;14113;2013;Sedan;Petrol;116800;4;Tiptronic;Left wheel;8
44751589;25873;2013;Jeep;Petrol;107150;4;Automatic;Left wheel;6
45719561;16935;2012;Sedan;Petrol;97000;4;Tiptronic;Left wheel;12
45236941;33870;2016;Sedan;Petrol;19000;4;Tiptronic;Left wheel;12
45797795;19121;2012;Sedan;Petrol;103490;4;Automatic;Left wheel;4
45770082;470;2008;Jeep;Hybrid;182024;6;Automatic;Left wheel;12
45725879;15530;2010;Sedan;Diesel;146664;4;Automatic;Left wheel;4
45792360;26500;2016;Sedan;Petrol;30157;4;Automatic;Left wheel;4
45709546;42651;2009;Jeep;Petrol;214400;8;Tiptronic;Left wheel;12
45801737;18240;2011;Sedan;Petrol;154900;4;Automatic;Left wheel;4
45641225;2117;2016;Jeep;Petrol;181997;4;Automatic;Left wheel;0
45801383;8154;2003;Goods wagon;Diesel;0;4;Manual;Left wheel;1
45664393;16621;2014;Jeep;Diesel;110715;6;Automatic;Left wheel;0
45798970;3000;1996;Hatchback;Petrol;160000;4;Manual;Left wheel;2
45618041;2195;2008;Sedan;Diesel;290922;6;Automatic;Left wheel;12
45771909;470;2015;Sedan;Petrol;111374;4;Automatic;Left wheel;12
45590479;13799;2011;Minivan;Petrol;153000;4;Automatic;Left wheel;8
45800692;78403;2016;Jeep;Petrol;59830;4;Tiptronic;Left wheel;12
45787273;3136;2008;Sedan;Diesel;1000;8;Tiptronic;Left wheel;5
45803240;13172;2016;Sedan;LPG;478704;4;Automatic;Left wheel;4
43375256;29793;2010;Sedan;Petrol;18000;6;Tiptronic;Left wheel;12
45766580;29793;2014;Sedan;Diesel;219030;6;Automatic;Left wheel;12
45648751;784;2014;Sedan;Hybrid;102397;4;Automatic;Left wheel;12
45804179;49143;2010;Sedan;Petrol;99210;4;Automatic;Left wheel;4
45816057;15681;2001;Sedan;Petrol;94000;6;Tiptronic;Left wheel;8
45768018;14740;2008;Microbus;Petrol;183000;6;Manual;Left wheel;3
45809262;32973;2013;Jeep;Diesel;93170;4;Automatic;Left wheel;4
45729755;42667;2016;Jeep;Diesel;23767;4;Automatic;Left wheel;4
45764459;1019;2009;Sedan;Hybrid;318358;6;Automatic;Left wheel;12
45656693;706;2010;Hatchback;Hybrid;73402;4;Automatic;Left wheel;12
43719163;23050;2012;Hatchback;Hybrid;172346;4;Automatic;Left wheel;12
45661665;3763;2011;Jeep;Diesel;290501;6;Automatic;Left wheel;12
45729790;42102;2017;Jeep;Petrol;50750;4;Automatic;Left wheel;4
45798447;18189;2011;Sedan;Hybrid;204800;4;Automatic;Left wheel;10
45798397;23207;2013;Hatchback;Hybrid;69000;4;Variator;Left wheel;6
45777550;10976;2014;Sedan;Petrol;2000;4;Tiptronic;Left wheel;12
45798373;9408;2006;Sedan;Petrol;155000;4;Automatic;Left wheel;6
45797598;15329;2009;Minivan;Diesel;114985;4;Automatic;Left wheel;4
45809329;39615;2017;Hatchback;Petrol;49000;4;Automatic;Left wheel;4
45656669;941;2014;Hatchback;Hybrid;270410;4;Automatic;Left wheel;12
45770355;56136;2017;Sedan;Petrol;50963;4;Automatic;Left wheel;12
45732805;15257;2010;Sedan;Petrol;205972;4;Automatic;Left wheel;4
42410721;80;2014;Sedan;Petrol;211200;4;Variator;Left wheel;12
45768658;5645;2010;Sedan;Petrol;88230;4;Automatic;Left wheel;12
45766456;16621;2005;Sedan;Diesel;22200;4;Tiptronic;Left wheel;8
45732622;8386;2014;Sedan;LPG;587027;4;Automatic;Left wheel;4
45795684;20;2012;Sedan;Hybrid;120000;4;Variator;Left wheel;10
45798389;20385;2007;Microbus;Diesel;189000;4;Manual;Left wheel;3
42473094;11290;2010;Hatchback;Hybrid;165779;4;Automatic;Left wheel;8
45618923;10036;2013;Hatchback;Petrol;105200;4;Automatic;Right-hand drive;4
45730541;22357;2011;Jeep;Diesel;190000;4;Automatic;Left wheel;4
45810568;19416;2012;Jeep;Diesel;139633;4;Automatic;Left wheel;4
45474144;22266;2011;Jeep;Diesel;208000;6;Tiptronic;Left wheel;10
45760167;5018;2015;Jeep;Petrol;188078;8;Automatic;Left wheel;0
45816202;21953;2013;Sedan;Petrol;201360;4;Tiptronic;Left wheel;6
45797147;15608;2009;Coupe;Petrol;52749;4;Automatic;Left wheel;4
45804211;45210;2016;Jeep;Diesel;100184;4;Automatic;Left wheel;4
45816532;6272;2000;Microbus;Petrol;50000;4;Manual;Left wheel;0
45802261;23436;2014;Minivan;Diesel;173490;4;Automatic;Left wheel;4
45750693;8781;2005;Universal;CNG;167000;4;Manual;Left wheel;2
45814933;8938;2009;Jeep;Petrol;153515;8;Automatic;Left wheel;12
45784641;3300;1996;Goods wagon;Diesel;0;4;Manual;Left wheel;2
45751298;22580;2019;Sedan;Petrol;31200;4;Automatic;Left wheel;12
45757685;6429;2018;Sedan;Petrol;78608;4;Automatic;Left wheel;12
45796173;8467;1999;Sedan;LPG;220000;6;Tiptronic;Left wheel;6
45795105;12858;2012;Coupe;Petrol;87000;4;Tiptronic;Left wheel;6
45802849;97235;2020;Jeep;Diesel;43865;4;Automatic;Left wheel;4
45658769;188;2011;Jeep;Hybrid;101816;6;Automatic;Left wheel;12
45793359;5000;1990;Microbus;Diesel;100000;4;Manual;Left wheel;0
45801875;13739;2010;Sedan;Petrol;110000;4;Automatic;Left wheel;4
45646887;8154;2012;Jeep;Diesel;103458;6;Automatic;Left wheel;0
45810970;1019;2012;Hatchback;Hybrid;192683;4;Automatic;Left wheel;12
45772873;32302;2014;Sedan;Petrol;101424;8;Automatic;Left wheel;12
44937391;24462;2015;Sedan;Petrol;70296;4;Tiptronic;Left wheel;12
45339620;17876;2011;Sedan;Hybrid;129000;4;Variator;Left wheel;4
45803991;15053;2010;Jeep;Diesel;53232;4;Automatic;Left wheel;4
45757766;16000;2003;Jeep;Diesel;1000;6;Tiptronic;Left wheel;8
45765175;3450;2009;Sedan;Diesel;109139;6;Automatic;Left wheel;12
45661152;2666;2011;Jeep;Diesel;0;6;Automatic;Left wheel;12
45801436;15035;2014;Sedan;Diesel;181232;4;Automatic;Left wheel;4
45546246;7840;2002;Goods wagon;Diesel;190000;4;Manual;Left wheel;2
45772790;470;2000;Sedan;Petrol;306786;5;Automatic;Left wheel;12
45809994;31211;2014;Hatchback;Petrol;20000;4;Automatic;Left wheel;4
45760017;4547;2012;Hatchback;Hybrid;162190;4;Automatic;Left wheel;0
45784736;17876;2010;Sedan;Hybrid;156000;4;Automatic;Left wheel;4
45812367;22580;2011;Minivan;Petrol;96000;4;Automatic;Right-hand drive;3
45793352;12858;2017;Sedan;Petrol;28227;3;Automatic;Left wheel;4
45797373;8097;2007;Sedan;Petrol;184297;4;Automatic;Left wheel;4
45813717;103491;2015;Jeep;Diesel;93000;8;Manual;Left wheel;0
45625034;157;2011;Sedan;Petrol;139363;8;Automatic;Left wheel;0
42624907;300;2008;Sedan;Petrol;122000;8;Tiptronic;Left wheel;12
45659940;314;2015;Jeep;Petrol;102907;8;Automatic;Left wheel;0
45333658;27598;2008;Jeep;Diesel;218000;6;Automatic;Left wheel;8
45656060;188;2011;Jeep;Hybrid;101816;6;Automatic;Left wheel;12
45769584;941;2016;Jeep;Petrol;254805;8;Automatic;Left wheel;12
43054308;52687;2008;Jeep;LPG;329600;8;Tiptronic;Left wheel;12
45774219;784;2012;Sedan;Petrol;174552;4;Automatic;Left wheel;12
45767344;16621;2011;Sedan;Diesel;119379;6;Automatic;Left wheel;12
45774471;18817;2014;Sedan;Diesel;211512;4;Tiptronic;Left wheel;0
45802036;16753;2010;Coupe;Petrol;191263;4;Automatic;Left wheel;4
45813709;9565;2014;Sedan;Diesel;168637;4;Automatic;Left wheel;0
45651782;706;2012;Sedan;Hybrid;0;4;Automatic;Left wheel;0
43499765;12541;2001;Sedan;Petrol;150000;4;Manual;Right-hand drive;0
45522033;18503;2013;Sedan;Petrol;86000;4;Tiptronic;Left wheel;12
45803135;11259;2013;Sedan;Petrol;38853;4;Automatic;Left wheel;4
45750905;14113;2013;Hatchback;Hybrid;149000;4;Variator;Right-hand drive;6
45642968;46101;2016;Sedan;Petrol;23000;4;Tiptronic;Left wheel;12
35108811;10976;2013;Hatchback;Hybrid;80000;4;Automatic;Right-hand drive;4
45771453;314;2017;Sedan;Petrol;26802;4;Automatic;Left wheel;12
45803712;16151;2011;Jeep;Diesel;53463;4;Automatic;Left wheel;4
45771087;392;2011;Jeep;Hybrid;146184;4;Automatic;Left wheel;12
39836483;72130;2018;Sedan;Hybrid;27000;4;Tiptronic;Left wheel;12
44131728;19444;2005;Microbus;Diesel;25600;4;Tiptronic;Left wheel;4
45812662;941;2018;Sedan;Petrol;39466;4;Automatic;Left wheel;12
32089280;50;2012;Sedan;Hybrid;150000;2;Automatic;Right-hand drive;0
45801467;8781;1994;Sedan;Diesel;111111;4;Manual;Left wheel;1
45770238;3763;2012;Jeep;Petrol;173576;4;Automatic;Left wheel;0
45767160;8467;2005;Universal;Petrol;88000;4;Automatic;Right-hand drive;10
45815352;549;2011;Jeep;Petrol;181189;6;Automatic;Left wheel;12
45782023;9252;2001;Minivan;Diesel;300000;4;Manual;Left wheel;2
45802863;48403;2015;Jeep;Diesel;85139;4;Automatic;Left wheel;4
45776662;51746;2016;Sedan;Petrol;51000;4;Tiptronic;Left wheel;10
43447078;68994;2017;Coupe;Petrol;12800;6;Tiptronic;Left wheel;6
45655644;8154;2008;Jeep;Hybrid;224629;6;Automatic;Left wheel;12
45726988;5175;2012;Sedan;Petrol;121318;4;Automatic;Left wheel;12
45800545;18503;2012;Sedan;Petrol;75000;5;Tiptronic;Left wheel;6
45773176;549;2014;Jeep;Petrol;72613;4;Automatic;Left wheel;0
45809420;19482;2011;Jeep;Diesel;106000;4;Automatic;Left wheel;4
45801761;17158;2011;Sedan;Petrol;157827;4;Automatic;Left wheel;4
45789029;12074;2004;Sedan;Petrol;59439;8;Tiptronic;Left wheel;8
45801510;20855;2016;Sedan;LPG;31780;4;Automatic;Left wheel;4
45772255;47042;2016;Jeep;Petrol;56240;4;Automatic;Left wheel;0
45731403;27924;2014;Minivan;Diesel;174485;4;Automatic;Left wheel;4
45808774;8467;2012;Hatchback;Petrol;165758;4;Automatic;Left wheel;10
45816461;24618;2006;Jeep;Petrol;185482;5;Automatic;Left wheel;6
45759934;6272;2002;Sedan;Petrol;312000;6;Tiptronic;Right-hand drive;6
45771872;2901;2008;Sedan;Hybrid;246629;4;Automatic;Left wheel;12
45786239;20385;2012;Hatchback;Hybrid;59000;4;Automatic;Left wheel;10
45654604;188;2011;Jeep;Hybrid;101816;6;Automatic;Left wheel;12
45771066;470;2015;Sedan;Petrol;160795;4;Automatic;Left wheel;12
45805901;6899;2004;Goods wagon;Diesel;230000;4;Automatic;Left wheel;4
45789441;26657;2010;Jeep;Petrol;160000;6;Tiptronic;Left wheel;0
45776829;14113;2001;Sedan;Petrol;160000;8;Tiptronic;Left wheel;0
45601345;20385;2013;Jeep;Hybrid;74000;4;Automatic;Left wheel;10
45776747;9408;2000;Sedan;Petrol;0;8;Tiptronic;Left wheel;0
45648650;1725;2012;Jeep;Diesel;180659;8;Automatic;Left wheel;12
45760198;706;2015;Jeep;Petrol;102907;8;Automatic;Left wheel;0
45800067;11604;2013;Jeep;Petrol;250000;4;Tiptronic;Left wheel;8
45732746;10976;2015;Sedan;LPG;311337;4;Automatic;Left wheel;4
45730213;25889;2015;Sedan;Petrol;117000;4;Automatic;Left wheel;4
45642418;314;2013;Sedan;Hybrid;225510;4;Automatic;Left wheel;12
45801882;7370;2000;Hatchback;Petrol;228982;4;Manual;Left wheel;4
45653861;220;2012;Jeep;Diesel;273962;6;Automatic;Left wheel;0
45773337;4077;2012;Sedan;Hybrid;214098;4;Automatic;Left wheel;12
45732614;55638;2015;Jeep;Diesel;36819;4;Automatic;Left wheel;4
45778121;23521;2015;Sedan;Petrol;60000;4;Automatic;Left wheel;12
45769256;9565;2012;Sedan;Diesel;171221;6;Automatic;Left wheel;12
45793385;25089;2014;Jeep;Petrol;155000;4;Tiptronic;Left wheel;8
45715109;8781;2012;Sedan;Hybrid;102000;4;Automatic;Right-hand drive;2
45769790;314;2017;Sedan;Petrol;26802;4;Automatic;Left wheel;12
45804878;17876;2007;Sedan;Petrol;230000;6;Tiptronic;Left wheel;8
45802138;9408;2010;Hatchback;Hybrid;149000;4;Tiptronic;Left wheel;8
45774087;12388;2010;Sedan;Diesel;189530;6;Automatic;Left wheel;12
45525050;44846;2011;Jeep;Hybrid;114000;6;Automatic;Left wheel;12
45651235;251;2019;Sedan;Hybrid;39552;4;Automatic;Left wheel;12
45815368;6899;2004;Minivan;Petrol;0;4;Automatic;Right-hand drive;4
45763916;54568;2012;Jeep;Petrol;255406;8;Automatic;Left wheel;0
45762384;15994;2010;Sedan;Petrol;184000;4;Automatic;Left wheel;6
44732673;15053;2014;Hatchback;Hybrid;130000;4;Automatic;Right-hand drive;4
45803430;15681;2016;Sedan;LPG;314772;4;Automatic;Left wheel;4
45795872;3450;2001;Hatchback;Petrol;74000;4;Manual;Left wheel;2
45767346;26030;2017;Hatchback;Hybrid;52062;4;Automatic;Left wheel;0
45804286;1200;1996;Goods wagon;CNG;3018;4;Manual;Left wheel;2
45771576;941;2017;Sedan;Petrol;50243;6;Automatic;Left wheel;12
45728515;49751;2015;Jeep;Diesel;62575;4;Automatic;Left wheel;4
20746880;157;1939;Limousine;Petrol;126000;4;Automatic;Left wheel;0
45781636;19130;1998;Goods wagon;Diesel;270000;4;Manual;Left wheel;8
45797001;30750;2014;Minivan;Diesel;146216;4;Automatic;Left wheel;4
45789223;9408;2006;Hatchback;Petrol;115000;4;Variator;Right-hand drive;5
45646633;784;2014;Sedan;Hybrid;102397;4;Automatic;Left wheel;12
45810482;32302;2011;Jeep;Petrol;170000;8;Tiptronic;Left wheel;12
45644937;784;2009;Jeep;Hybrid;472304;6;Automatic;Left wheel;12
45533321;20071;2013;Hatchback;Hybrid;102400;4;Automatic;Left wheel;8
45738743;10976;2012;Hatchback;Petrol;127520;4;Manual;Left wheel;6
45763895;40142;2010;Jeep;Petrol;357246;8;Automatic;Left wheel;0
45781789;7527;2016;Hatchback;Petrol;113600;4;Tiptronic;Left wheel;8
42296779;250;2019;Jeep;Diesel;37000;6;Automatic;Left wheel;12
45729666;27654;2016;Sedan;Petrol;87510;4;Automatic;Left wheel;4
45730261;39499;2016;Jeep;Diesel;45482;4;Automatic;Left wheel;4
45779171;9408;2004;Coupe;Petrol;168000;6;Automatic;Left wheel;6
44682053;10976;2009;Goods wagon;Diesel;160000;4;Manual;Left wheel;4
45769415;7683;2016;Sedan;Petrol;121840;4;Automatic;Left wheel;12
45804295;27174;2011;Jeep;Petrol;97277;4;Automatic;Left wheel;4
45073672;21400;2008;Sedan;Diesel;232000;4;Tiptronic;Left wheel;8
45627200;12544;2011;Sedan;Petrol;72000;4;Tiptronic;Left wheel;10
45806511;10349;2006;Sedan;Petrol;215000;4;Tiptronic;Right-hand drive;4
44382574;15000;2019;Universal;Hybrid;22000;4;Tiptronic;Right-hand drive;0
45767924;549;2010;Hatchback;Hybrid;245070;4;Automatic;Left wheel;0
45770002;470;2017;Sedan;Petrol;35874;4;Automatic;Left wheel;12
45802613;12858;2009;Sedan;Petrol;15675;4;Manual;Left wheel;0
45444566;14740;2012;Jeep;Petrol;169000;4;Tiptronic;Left wheel;12
45729880;25889;2011;Jeep;Diesel;83667;4;Automatic;Left wheel;4
45789832;8311;2007;Jeep;Diesel;63558;4;Automatic;Left wheel;4
45781858;125444;2018;Jeep;Petrol;22720;6;Tiptronic;Left wheel;12
45775425;8467;2004;Minivan;Petrol;0;5;Manual;Left wheel;4
45804167;45542;2016;Jeep;Diesel;88585;4;Automatic;Left wheel;4
45776848;10663;2007;Sedan;Hybrid;216000;4;Automatic;Left wheel;4
36853378;100;2004;Jeep;Diesel;77000;6;Tiptronic;Left wheel;12
45798197;11992;2010;Sedan;Petrol;124900;4;Automatic;Left wheel;4
45769557;10976;2002;Minivan;Petrol;160550;4;Automatic;Right-hand drive;2
45730670;28830;2013;Sedan;Petrol;56764;4;Automatic;Left wheel;4
45788550;7840;2006;Sedan;Hybrid;0;4;Automatic;Left wheel;6
45773925;392;2011;Sedan;Petrol;260128;6;Automatic;Left wheel;12
45629682;706;2015;Sedan;Petrol;111285;4;Automatic;Left wheel;0
45809334;17327;2014;Universal;Hybrid;121000;4;Automatic;Left wheel;4
45648060;5018;2013;Sedan;Hybrid;190549;4;Automatic;Left wheel;12
45810273;25456;2012;Sedan;Petrol;135965;4;Automatic;Left wheel;4
45065013;15994;2016;Sedan;Petrol;93521;4;Automatic;Left wheel;8
45793103;43902;2015;Jeep;Diesel;153000;4;Tiptronic;Left wheel;12
44644158;14113;2005;Minivan;Petrol;155000;4;Manual;Left wheel;4
45792274;5018;2018;Sedan;Petrol;61398;4;Automatic;Left wheel;12
45766411;3450;2017;Sedan;Petrol;50930;4;Automatic;Left wheel;12
45787175;27284;2017;Jeep;Petrol;47533;4;Automatic;Left wheel;12
45797937;17484;2011;Sedan;Petrol;128147;4;Automatic;Left wheel;4
45733383;26180;2010;Sedan;Petrol;51476;4;Automatic;Left wheel;4
45795661;68994;2014;Cabriolet;Petrol;42774;6;Tiptronic;Left wheel;12
45760577;6586;1998;Coupe;Petrol;152000;4;Manual;Left wheel;2
45732601;41193;2013;Jeep;Diesel;120456;4;Automatic;Left wheel;4
45801887;12585;2010;Sedan;Petrol;128965;4;Automatic;Left wheel;4
45806949;12231;2007;Jeep;Diesel;0;6;Automatic;Left wheel;8
45810614;3136;1994;Jeep;CNG;272000;6;Automatic;Left wheel;4
45521157;16308;2013;Sedan;Petrol;96000;5;Tiptronic;Left wheel;10
45804523;15053;2003;Sedan;Diesel;370000;4;Tiptronic;Left wheel;8
45798473;10349;2000;Hatchback;Petrol;200000;6;Manual;Left wheel;4
45758218;8500;2006;Hatchback;Petrol;134000;4;Variator;Right-hand drive;2
45780462;18817;2005;Microbus;CNG;444444;4;Manual;Left wheel;1
45784421;17249;2014;Sedan;Hybrid;1000;4;Automatic;Left wheel;8
45793969;11290;2007;Hatchback;Hybrid;264000;4;Automatic;Left wheel;6
45755485;12231;2013;Hatchback;Petrol;130000;4;Automatic;Right-hand drive;12
45730512;44752;2018;Jeep;Petrol;11953;4;Automatic;Left wheel;4
45715978;40;2004;Hatchback;LPG;123000;4;Automatic;Right-hand drive;7
45797469;18346;2016;Sedan;LPG;33553;4;Automatic;Left wheel;4
45811570;13485;2008;Sedan;Petrol;176000;6;Manual;Left wheel;12
45586984;21169;2014;Hatchback;Hybrid;76000;4;Automatic;Left wheel;8
45813521;627;2013;Sedan;Hybrid;95822;4;Automatic;Left wheel;12
45767796;9565;2014;Hatchback;Petrol;191373;6;Automatic;Left wheel;0
45803353;10036;2016;Sedan;LPG;689476;4;Automatic;Left wheel;4
45772587;2352;2011;Sedan;Diesel;232554;6;Automatic;Left wheel;0
45646981;627;2015;Jeep;Petrol;0;4;Automatic;Left wheel;12
45795279;36065;2011;Jeep;Diesel;105000;6;Tiptronic;Left wheel;12
44930375;29793;2008;Coupe;Petrol;122600;6;Tiptronic;Left wheel;8
45794891;8781;2006;Hatchback;Petrol;111000;4;Automatic;Right-hand drive;4
45813834;3293;2016;Coupe;Petrol;126038;6;Automatic;Left wheel;12
45808867;76029;2016;Jeep;Petrol;90000;4;Automatic;Left wheel;4
45793947;14113;2000;Microbus;Diesel;200000;4;Manual;Left wheel;0
45797176;32578;2016;Minivan;Diesel;117595;4;Automatic;Left wheel;4
45769283;32302;2014;Sedan;Petrol;101424;8;Automatic;Left wheel;12
45759188;12231;2013;Sedan;Petrol;35008;4;Automatic;Left wheel;4
45803350;9252;2015;Sedan;LPG;640791;4;Automatic;Left wheel;4
45810779;21326;2012;Jeep;Petrol;128000;4;Automatic;Left wheel;16
45812775;3920;2013;Sedan;Petrol;308694;4;Automatic;Left wheel;11
45454513;21639;2014;Sedan;Diesel;101922;4;Automatic;Left wheel;6
45789960;9408;2008;Jeep;Diesel;60928;4;Automatic;Left wheel;4
45695788;25716;2015;Jeep;Petrol;97527;4;Tiptronic;Left wheel;12
45778719;12544;2015;Sedan;Petrol;72114;4;Automatic;Left wheel;0
45802153;30326;2016;Universal;Diesel;40877;4;Automatic;Left wheel;4
45790420;17876;2015;Hatchback;Petrol;71300;4;Automatic;Left wheel;6
44962236;7527;2008;Sedan;Petrol;113111;4;Automatic;Left wheel;4
45759819;4234;2002;Sedan;CNG;0;6;Manual;Left wheel;6
44932747;10000;2012;Minivan;Petrol;145000;4;Automatic;Right-hand drive;4
45651588;10192;2015;Sedan;Hybrid;40386;4;Automatic;Left wheel;12
45813459;2666;2012;Coupe;Petrol;92141;6;Automatic;Left wheel;12
45809555;65817;2019;Sedan;Petrol;14542;4;Automatic;Left wheel;4
45665124;18503;2014;Sedan;Petrol;150000;6;Tiptronic;Left wheel;8
45432702;20698;2013;Hatchback;Hybrid;100000;4;Variator;Right-hand drive;9
45810071;35617;2017;Sedan;Petrol;56486;4;Automatic;Left wheel;4
45801516;28909;2017;Sedan;Diesel;98000;4;Automatic;Left wheel;4
45802869;47217;2016;Jeep;Diesel;149476;4;Automatic;Left wheel;4
45801478;6899;2003;Hatchback;Petrol;84000;4;Automatic;Right-hand drive;6
45642019;17249;2014;Sedan;Petrol;52000;4;Tiptronic;Left wheel;12
45801663;19384;2011;Sedan;Petrol;127983;4;Automatic;Left wheel;4
45773576;188;2012;Jeep;Hybrid;268683;4;Automatic;Left wheel;12
45652841;3450;2011;Sedan;Hybrid;224349;4;Automatic;Left wheel;0
45798309;16778;2012;Sedan;Petrol;41279;4;Automatic;Left wheel;4
45776893;21012;2012;Sedan;Hybrid;165000;4;Automatic;Left wheel;12
45754931;25;2005;Hatchback;Petrol;145000;4;Automatic;Right-hand drive;4
45633614;862;2014;Sedan;Hybrid;186048;4;Automatic;Left wheel;0
45809222;15486;2016;Hatchback;Petrol;66890;4;Automatic;Left wheel;4
43782783;18817;2008;Minivan;Diesel;154000;4;Automatic;Left wheel;10
45802127;21395;2012;Universal;Diesel;216000;4;Automatic;Left wheel;4
45803150;11290;2016;Sedan;LPG;257646;4;Automatic;Left wheel;4
45796892;4704;1997;Hatchback;CNG;0;4;Manual;Left wheel;2
45774281;1490;2015;Sedan;Petrol;167317;4;Automatic;Left wheel;12
45804035;48867;2018;Jeep;Diesel;52782;4;Automatic;Left wheel;4
45767361;6586;2014;Hatchback;Hybrid;112123;4;Automatic;Left wheel;0
44279469;6743;2003;Hatchback;Petrol;134000;2;Variator;Right-hand drive;6
45759885;282;2008;Jeep;Petrol;218126;8;Automatic;Left wheel;0
45803174;18760;2016;Sedan;LPG;245705;4;Automatic;Left wheel;4
45732753;14740;2015;Sedan;LPG;50534;4;Automatic;Left wheel;4
44762753;21796;2017;Jeep;Petrol;41092;4;Automatic;Left wheel;8
45803066;26804;2013;Jeep;Diesel;52326;4;Automatic;Left wheel;4
45656196;37006;2014;Sedan;Diesel;159000;4;Tiptronic;Left wheel;8
45648493;549;2008;Jeep;Hybrid;269013;6;Automatic;Left wheel;12
44157372;24148;2015;Jeep;Petrol;92800;4;Tiptronic;Left wheel;6
45348091;19601;2006;Jeep;Petrol;180000;6;Tiptronic;Left wheel;10
45066288;15367;2010;Sedan;Hybrid;93000;4;Automatic;Left wheel;12
45771992;314;2010;Sedan;Petrol;274771;8;Automatic;Left wheel;12
45816635;13172;2010;Hatchback;Hybrid;90532;4;Automatic;Left wheel;12
45641190;3136;2012;Sedan;Hybrid;159379;4;Automatic;Left wheel;12
44930159;49864;2017;Jeep;Petrol;44800;6;Automatic;Left wheel;12
45770891;1882;2009;Sedan;Hybrid;142426;4;Automatic;Left wheel;12
45761355;15681;2013;Sedan;Petrol;41600;4;Tiptronic;Left wheel;8
45766670;1490;2013;Jeep;Petrol;154115;8;Automatic;Left wheel;0
44672570;18189;2015;Sedan;Petrol;17000;4;Automatic;Left wheel;0
45794602;3763;1997;Hatchback;CNG;25000;4;Manual;Left wheel;2
45804649;59338;2017;Jeep;Petrol;35477;4;Automatic;Left wheel;4
45732620;8386;2014;Sedan;LPG;565573;4;Automatic;Left wheel;4
45726904;21768;2011;Jeep;Diesel;119315;4;Automatic;Left wheel;4
45782011;24148;2014;Sedan;Hybrid;66000;6;Tiptronic;Left wheel;12
45776628;6899;2000;Jeep;CNG;348800;6;Automatic;Left wheel;2
45020802;6899;2013;Hatchback;Petrol;44333;4;Automatic;Right-hand drive;6
45727618;28532;2015;Jeep;Diesel;145572;4;Automatic;Left wheel;4
45797379;27921;2014;Minivan;Diesel;184700;4;Automatic;Left wheel;4
45810640;6272;2012;Hatchback;Petrol;75407;4;Automatic;Left wheel;4
45808923;3763;2009;Sedan;Petrol;91930;4;Automatic;Left wheel;4
45065028;18189;2017;Hatchback;Petrol;53000;4;Automatic;Left wheel;6
45803630;32772;2014;Minivan;Diesel;50877;4;Automatic;Left wheel;4
45793204;10976;2007;Sedan;Petrol;145000;4;Automatic;Left wheel;2
45788318;17876;2015;Sedan;Petrol;49656;4;Tiptronic;Left wheel;10
45781803;15681;2005;Microbus;Diesel;500000;4;Tiptronic;Left wheel;1
45729849;549;2013;Hatchback;Petrol;170459;4;Automatic;Left wheel;12
45789259;23521;2013;Sedan;Petrol;145000;4;Tiptronic;Left wheel;8
45770288;5802;2013;Sedan;Diesel;107800;6;Automatic;Left wheel;12
45787148;27284;2015;Sedan;Hybrid;80000;4;Tiptronic;Left wheel;12
45801472;13589;2012;Sedan;Petrol;162911;4;Automatic;Left wheel;4
45633845;6429;2009;Jeep;Diesel;262072;6;Automatic;Left wheel;0
45792844;13799;2011;Jeep;Diesel;148076;4;Automatic;Left wheel;4
45433462;15524;2010;Hatchback;Hybrid;124000;4;Tiptronic;Left wheel;8
45791856;13799;2012;Goods wagon;Diesel;143560;4;Manual;Right-hand drive;2
45792232;8781;2012;Sedan;Petrol;46208;4;Automatic;Left wheel;4
45785990;62095;2018;Sedan;Hybrid;80000;8;Variator;Left wheel;10
45641186;3763;2013;Sedan;Hybrid;124912;4;Automatic;Left wheel;12
45765788;470;2010;Sedan;Diesel;229904;6;Automatic;Left wheel;12
45732831;8006;2010;Sedan;LPG;66760;4;Automatic;Left wheel;4
45813225;706;2013;Sedan;Petrol;230746;4;Automatic;Left wheel;12
45772720;1960;2019;Sedan;Petrol;0;4;Automatic;Left wheel;12
45759173;8781;2012;Sedan;Petrol;46208;4;Automatic;Left wheel;4
45787139;18189;2013;Sedan;Petrol;134400;4;Tiptronic;Left wheel;12
45815961;2038;2012;Jeep;Petrol;258493;6;Automatic;Left wheel;12
45793045;13328;2004;Jeep;CNG;136000;6;Tiptronic;Left wheel;8
45788865;7840;2006;Hatchback;Petrol;143000;4;Automatic;Right-hand drive;0
45706819;8467;1997;Sedan;LPG;111111;6;Tiptronic;Left wheel;4
45097422;7840;2006;Hatchback;Petrol;235000;4;Tiptronic;Left wheel;4
